"번호","개방서비스명","개방서비스아이디","개방자치단체코드","관리번호","인허가일자","인허가취소일자","영업상태구분코드","영업상태명","상세영업상태코드","상세영업상태명","폐업일자","휴업시작일자","휴업종료일자","재개업일자","소재지전화","소재지면적","소재지우편번호","소재지전체주소","도로명전체주소","도로명우편번호","사업장명","최종수정시점","데이터갱신구분","데이터갱신일자","업태구분명","좌표정보(x)","좌표정보(y)","위생업태명","남성종사자수","여성종사자수","영업장주변구분명","등급구분명","급수시설구분명","총직원수","본사직원수","공장사무직직원수","공장판매직직원수","공장생산직직원수","건물소유구분명","보증액","월세액","다중이용업소여부","시설총규모","전통업소지정번호","전통업소주된음식","홈페이지",
"15","일반음식점","07_24_04_P","4420000","4420000-101-2024-00002","2024-01-10","","01","영업/정상","01","영업","","","","","043 5422210","231.00","376-805","충청북도 보은군 보은읍 장신리 21-19 상가","충청북도 보은군 보은읍 장신로 21, 상가","28952","조은가 투(TWO)","2024-01-10 13:44:23","I","2024-01-12 00:16:24","기타","263932.800397894","331345.114984279","기타","0","0","","","","0","0","0","0","0","","0","0","N","231","","","",
"16","일반음식점","07_24_04_P","3160000","3160000-101-2024-00011","2024-01-10","","01","영업/정상","01","영업","","","","","","24.20","152-875","서울특별시 구로구 구로동 791-7","서울특별시 구로구 도림로12길 24, 1층 (구로동)","08373","네네치킨","2024-01-10 13:11:15","I","2024-01-12 00:16:24","호프/통닭","190146.640405762","442701.16889227","호프/통닭","0","0","","","","0","0","0","0","0","","0","0","N","24.2","","","",
"17","일반음식점","07_24_04_P","4160000","4160000-101-2024-00003","2024-01-10","","01","영업/정상","01","영업","","","","","","103.53","477-803","경기도 가평군 가평읍 금대리 583-1 1층","경기도 가평군 가평읍 북한강변로 156, 1층","12428","에덴식당","2024-01-10 11:11:45","I","2024-01-12 00:16:24","기타","246234.838742292","471748.338445452","기타","0","0","","","","0","0","0","0","0","","0","0","N","103.53","","","",
"18","일반음식점","07_24_04_P","5310000","5310000-101-2024-00015","2024-01-10","","01","영업/정상","01","영업","","","","","","46.00","660-923","경상남도 진주시 금산면 중천리 187-8","경상남도 진주시 금산면 금산로 122, 1층 일부","52633","국수야","2024-01-10 11:30:57","I","2024-01-12 00:16:24","한식","304542.3757627","191022.949624697","한식","0","0","","","","0","0","0","0","0","","0","0","N","46","","","",
"19","일반음식점","07_24_04_P","5310000","5310000-101-2024-00016","2024-01-10","","01","영업/정상","01","영업","","","","","055920 0075","17.10","660-988","경상남도 진주시 칠암동 527-12","경상남도 진주시 강남로167번길 8-1, 1층 (칠암동)","52723","32온스카페(32oz)","2024-01-10 17:52:09","I","2024-01-12 00:16:24","기타","299649.042717802","187649.126208748","기타","0","0","","","","0","0","0","0","0","","0","0","N","17.1","","","",
"20","일반음식점","07_24_04_P","3200000","3200000-101-2024-00022","2024-01-10","","01","영업/정상","01","영업","","","","","","95.00","151-848","서울특별시 관악구 봉천동 854-8","서울특별시 관악구 남부순환로224길 31, 1층 (봉천동)","08788","삼산회관 서울대입구역점","2024-01-10 13:19:12","I","2024-01-12 00:16:24","호프/통닭","195798.482688281","441918.410079156","호프/통닭","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","95","","","",
"21","일반음식점","07_24_04_P","3200000","3200000-101-2024-00023","2024-01-10","","01","영업/정상","01","영업","","","","","","15.00","151-927","서울특별시 관악구 신림동 110-51","서울특별시 관악구 신림로28길 28, 1층 (신림동)","08838","푸드천사","2024-01-10 13:38:57","I","2024-01-12 00:16:24","한식","194189.79550535","441168.881579038","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","15","","","",
"22","일반음식점","07_24_04_P","3200000","3200000-101-2024-00024","2024-01-10","","01","영업/정상","01","영업","","","","","","14.91","151-844","서울특별시 관악구 봉천동 928-1 우형빌딩","서울특별시 관악구 장군봉1길 56, 우형빌딩 지하1층 주방8호 (봉천동)","08785","장수옥 2배 김치찜 본점","2024-01-10 17:48:45","I","2024-01-12 00:16:24","한식","194899.891834822","442135.938022991","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","14.91","","","",
"23","일반음식점","07_24_04_P","3510500","3510500-101-2024-00010","2024-01-10","","01","영업/정상","01","영업","","","","","","96.04","","인천광역시 미추홀구 주안동 1495","인천광역시 미추홀구 인하로 310, 1층 우측호 (주안동)","22230","술고래","2024-01-10 15:02:39","I","2024-01-12 00:16:24","기타","171837.614327444","438446.554650457","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","96.04","","","",
"24","일반음식점","07_24_04_P","3780000","3800000-101-2024-00007","2024-01-10","","01","영업/정상","01","영업","","","","","","0.00","462-240","경기도 성남시 중원구 금광동 4863 중앙하이츠 금광 프리미엄 아파트","경기도 성남시 중원구 광명로 359, 1층 102호 (금광동, 중앙하이츠 금광 프리미엄 아파트)","13176","한우 해운대연탄생갈비 성남금광점","2024-01-10 17:12:10","I","2024-01-12 00:16:24","한식","","","한식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"25","일반음식점","07_24_04_P","3780000","3810000-101-2024-00009","2024-01-10","","01","영업/정상","01","영업","","","","","","","463-815","경기도 성남시 분당구 정자동 222-10 1층 일부","경기도 성남시 분당구 불곡로13번길 5-1, 1층 일부호 (정자동)","13604","범이네 장어","2024-01-10 10:17:35","I","2024-01-12 00:16:24","한식","210937.032215842","428609.101018719","한식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"26","일반음식점","07_24_04_P","4201000","4201000-101-2024-00004","2024-01-10","","01","영업/정상","01","영업","","","","","","194.04","","강원특별자치도 강릉시 구정면 학산리 699-1","강원특별자치도 강릉시 구정면 금평로 154-4, 1층","25623","강릉두부마을","2024-01-10 10:28:34","I","2024-01-12 00:16:24","한식","366352.971431137","468437.570882867","한식","0","0","기타","기타","상수도전용","0","0","0","0","0","","0","0","N","194.04","","","",
"27","일반음식점","07_24_04_P","4201000","4201000-101-2024-00005","2024-01-10","","01","영업/정상","01","영업","","","","","","132.00","","강원특별자치도 강릉시 포남동 1291","강원특별자치도 강릉시 하평1길 20, 1층 (포남동)","25566","가마솥순대국밥","2024-01-10 10:48:30","I","2024-01-12 00:16:24","한식","368396.287151892","476070.867280176","한식","0","0","기타","기타","상수도전용","0","0","0","0","0","","0","0","N","132","","","",
"28","일반음식점","07_24_04_P","4201000","4201000-101-2024-00006","2024-01-10","","01","영업/정상","01","영업","","","","","","26.91","","강원특별자치도 강릉시 교동 142-28","강원특별자치도 강릉시 옥천로 73, 1층 (교동)","25551","더꼬치다옥천점","2024-01-10 11:34:49","I","2024-01-12 00:16:24","식육(숯불구이)","367178.82059292","474769.539740726","식육(숯불구이)","0","0","기타","기타","상수도전용","0","0","0","0","0","","0","0","N","26.91","","","",
"29","일반음식점","07_24_04_P","4390000","4390000-101-2024-00002","2024-01-10","","01","영업/정상","01","영업","","","","","","121.26","380-967","충청북도 충주시 호암동 974","충청북도 충주시 호암수청9길 11, 1층 (호암동)","27502","게이트,1(GATE,1)호암본점","2024-01-10 17:36:01","I","2024-01-12 00:16:24","정종/대포집/소주방","282328.155667444","384458.471344213","정종/대포집/소주방","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","121.26","","","",
"30","일반음식점","07_24_04_P","3710000","3710000-101-2024-00004","2024-01-10","","01","영업/정상","01","영업","","","","","","0.00","682-803","울산광역시 동구 방어동 124-14","울산광역시 동구 동진로 15, 1층 (방어동)","44111","달?(DALCHOP)","2024-01-10 14:32:07","I","2024-01-12 00:16:24","분식","420193.639033652","223501.566751754","분식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"31","일반음식점","07_24_04_P","6510000","6510000-101-2024-00017","2024-01-10","","01","영업/정상","01","영업","","","","","0647838295","98.78","695-973","제주특별자치도 제주시 구좌읍 세화리 3644-7","제주특별자치도 제주시 구좌읍 세화1길 20-26, 1층","63361","탐나는대패","2024-01-10 09:56:24","I","2024-01-12 00:16:24","식육(숯불구이)","186536.505805803","3319.79023644777","식육(숯불구이)","0","0","","","","0","0","0","0","0","","0","0","N","98.78","","","",
"32","일반음식점","07_24_04_P","6510000","6510000-101-2024-00018","2024-01-10","","01","영업/정상","01","영업","","","","","","68.00","690-829","제주특별자치도 제주시 이도일동 1691-21","제주특별자치도 제주시 삼성로 13, 1층 (이도일동)","63194","디디다","2024-01-10 10:24:34","I","2024-01-12 00:16:24","일식","156018.720996285","1098.43109743682","일식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","68","","","",
"33","일반음식점","07_24_04_P","6510000","6510000-101-2024-00019","2024-01-10","","01","영업/정상","01","영업","","","","","","47.48","690-835","제주특별자치도 제주시 일도일동 1066-1","제주특별자치도 제주시 동문로10길 6, 1층 (일도일동)","63264","제주돈날개","2024-01-10 10:45:06","I","2024-01-12 00:16:24","식육(숯불구이)","156362.547090296","1903.32203485569","식육(숯불구이)","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","47.48","","","",
"34","일반음식점","07_24_04_P","6510000","6510000-101-2024-00020","2024-01-10","","01","영업/정상","01","영업","","","","","","56.00","690-834","제주특별자치도 제주시 일도이동 992-11","제주특별자치도 제주시 동문로 72, 1층 101호 (일도이동)","63265","호라면옥","2024-01-10 10:46:12","I","2024-01-12 00:16:24","한식","156670.980640074","1988.68388533612","한식","0","0","","","","0","0","0","0","0","","0","0","N","56","","","",
"35","일반음식점","07_24_04_P","3820000","3820000-101-2024-00013","2024-01-10","","01","영업/정상","01","영업","","","","","","60.08","480-060","경기도 의정부시 고산동 996-2 한강듀클래스 의정부 고산 C동 124호","경기도 의정부시 문화로 10, 한강듀클래스 의정부 고산 C동 지상1층 124호 (고산동)","11801","포식 고산듀클래스점","2024-01-10 13:35:27","I","2024-01-12 00:16:24","외국음식전문점(인도,태국등)","209115.243617919","469552.867333176","외국음식전문점(인도,태국등)","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","60.08","","","",
"36","일반음식점","07_24_04_P","3680000","3680000-101-2024-00002","2024-01-10","","01","영업/정상","01","영업","","","","","042 710 0909","0.00","306-803","대전광역시 대덕구 덕암동 8-17","대전광역시 대덕구 덕암로265번길 55, 1층 (덕암동)","34330","몽땅돼지신탄진점","2024-01-10 13:11:09","I","2024-01-12 00:16:24","식육(숯불구이)","237847.068650712","327232.343923784","식육(숯불구이)","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"37","일반음식점","07_24_04_P","3680000","3680000-101-2024-00003","2024-01-10","","01","영업/정상","01","영업","","","","","","98.56","306-815","대전광역시 대덕구 신탄진동 144-2","대전광역시 대덕구 대청로 4, 2층 (신탄진동)","34311","놀이터홀덤펍","2024-01-10 16:28:00","I","2024-01-12 00:16:24","한식","238404.489441326","327868.682351411","한식","0","0","","","","0","0","0","0","0","","0","0","N","98.56","","","",
"38","일반음식점","07_24_04_P","5110000","5110000-101-2024-00030","2024-01-10","","01","영업/정상","01","영업","","","","","","","742-260","경상북도 상주시 만산동 682 북천시민공원 일원","","","꾸버꾸버","2024-01-10 17:26:59","I","2024-01-12 00:16:24","기타","303714.624899032","325877.624892867","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"39","일반음식점","07_24_04_P","6520000","6520000-101-2024-00006","2024-01-10","","01","영업/정상","01","영업","","","","","","75.52","699-905","제주특별자치도 서귀포시 성산읍 온평리 1-2","제주특별자치도 서귀포시 성산읍 환해장성로 803","63633","탐나는김밥국수","2024-01-10 13:45:33","I","2024-01-12 00:16:24","한식","191879.386485923","-8077.312635815","한식","0","0","","","","0","0","0","0","0","","0","0","N","75.52","","","",
"40","일반음식점","07_24_04_P","6520000","6520000-101-2024-00007","2024-01-10","","01","영업/정상","01","영업","","","","","","59.67","699-923","제주특별자치도 서귀포시 안덕면 화순리 1066-3","제주특별자치도 서귀포시 안덕면 화순로 119, 1층 105호","63530","오레노카츠제주화순점","2024-01-10 14:21:01","I","2024-01-12 00:16:24","경양식","137817.486657742","-27548.3160182105","경양식","0","0","","","","0","0","0","0","0","","0","0","N","59.67","","","",
"41","일반음식점","07_24_04_P","3990000","3990000-101-2024-00020","2024-01-10","","01","영업/정상","01","영업","","","","","","399.99","472-501","경기도 남양주시 별내동 865-2 101호 일부, 102호","경기도 남양주시 불암로 291, 101호 일부, 102호 (별내동)","12096","강남식탁","2024-01-10 09:50:55","I","2024-01-12 00:16:24","한식","210878.656780334","462331.645691784","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","399.99","","","",
"42","일반음식점","07_24_04_P","3990000","3990000-101-2024-00021","2024-01-10","","01","영업/정상","01","영업","","","","","","25.92","472-721","경기도 남양주시 별내면 청학리 488 거성아파트","경기도 남양주시 별내면 청학로132번길 5-1, 거성아파트 상가동 105호","12088","아모스","2024-01-10 11:20:15","I","2024-01-12 00:16:24","기타","209804.624772405","467374.577892151","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","25.92","","","",
"43","일반음식점","07_24_04_P","3990000","3990000-101-2024-00022","2024-01-10","","01","영업/정상","01","영업","","","","","","133.80","472-847","경기도 남양주시 화도읍 차산리 149-2 주1동 1층 일부","경기도 남양주시 화도읍 재재기로 24, 주1동 1층 일부","12199","부영뷔페","2024-01-10 13:22:19","I","2024-01-12 00:16:24","한식","226636.351177704","458819.159647555","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","133.8","","","",
"44","일반음식점","07_24_04_P","3990000","3990000-101-2024-00023","2024-01-10","","01","영업/정상","01","영업","","","","","","121.41","472-501","경기도 남양주시 별내동 1022-5 1층","경기도 남양주시 별내중앙로57번길 19-1, 1층 (별내동)","12112","소꿉당 별내점","2024-01-10 14:54:45","I","2024-01-12 00:16:24","식육(숯불구이)","210746.917650473","460533.693445923","식육(숯불구이)","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","121.41","","","",
"45","일반음식점","07_24_04_P","5450000","5450000-101-2024-00002","2024-01-10","","01","영업/정상","01","영업","","","","","","","666-931","경상남도 산청군 시천면 천평리 440","경상남도 산청군 시천면 송하중태길 6","52240","개미정산장식당","2024-01-10 17:57:49","I","2024-01-12 00:16:24","한식","276040.728376772","197545.643287447","한식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"46","일반음식점","07_24_04_P","3920000","3920000-101-2024-00002","2024-01-10","","01","영업/정상","01","영업","","","","","031859 7789","89.71","483-100","경기도 동두천시 상봉암동 131-15","경기도 동두천시 평화로2922번길 13, 라동 1층 (상봉암동)","11307","연곡달인 동해막국수","2024-01-10 14:41:04","I","2024-01-12 00:16:24","한식","205427.239031657","493855.944097285","한식","0","0","기타","갑","상수도전용","0","0","0","0","0","","0","0","N","89.71","","","",
"47","일반음식점","07_24_04_P","4191000","4191000-101-2024-00017","2024-01-10","","01","영업/정상","01","영업","","","","","","","","강원특별자치도 원주시 단계동 850-1","강원특별자치도 원주시 북원로 2243, 2층 (단계동)","26436","쓰리빠333BAR","2024-01-10 15:19:43","I","2024-01-12 00:16:24","한식","282626.802765306","427528.707150619","한식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"48","일반음식점","07_24_04_P","4191000","4191000-101-2024-00018","2024-01-10","","01","영업/정상","01","영업","","","","","033 7310000","","","강원특별자치도 원주시 호저면 만종리 328-8","강원특별자치도 원주시 호저면 우무개로 349, 1층","26349","좋은날오리","2024-01-10 15:31:11","I","2024-01-12 00:16:24","한식","","","한식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"49","일반음식점","07_24_04_P","4191000","4191000-101-2024-00019","2024-01-10","","01","영업/정상","01","영업","","","","","","","","강원특별자치도 원주시 명륜동 638-8","강원특별자치도 원주시 황소마을길 23-6, 1층 (명륜동)","26481","파스타집이야","2024-01-10 16:00:39","I","2024-01-12 00:16:24","경양식","283543.970036695","425828.272779982","경양식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"50","일반음식점","07_24_04_P","3210000","3210000-101-2024-00015","2024-01-10","","01","영업/정상","01","영업","","","","","","73.72","137-855","서울특별시 서초구 서초동 1303-10 1층 112호","서울특별시 서초구 사평대로56길 7, 1층 112호 (서초동, 서초한일유앤아이주상복합)","06611","고양이부엌 교보타워점","2024-01-10 12:56:12","I","2024-01-12 00:16:24","한식","202014.206600227","444556.487126756","한식","0","0","","","","0","0","0","0","0","","0","0","N","73.72","","","",
"51","일반음식점","07_24_04_P","6510000","6510000-101-2024-00021","2024-01-10","","01","영업/정상","01","영업","","","","","","28.91","690-850","제주특별자치도 제주시 삼도이동 594-21","제주특별자치도 제주시 전농로 73-2, 1층 (삼도이동)","63178","뚱스키친","2024-01-10 11:02:43","I","2024-01-12 00:16:24","한식","155434.392396955","1005.47066212575","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","28.91","","","",
"52","일반음식점","07_24_04_P","6510000","6510000-101-2024-00022","2024-01-10","","01","영업/정상","01","영업","","","","","","102.00","695-944","제주특별자치도 제주시 한경면 신창리 127","제주특별자치도 제주시 한경면 일주서로 4257, 2층","63002","국수몽","2024-01-10 14:35:07","I","2024-01-12 00:16:24","한식","124023.086999759","-16378.6328326962","한식","0","0","","","","0","0","0","0","0","","0","0","N","102","","","",
"53","일반음식점","07_24_04_P","6510000","6510000-101-2024-00023","2024-01-10","","01","영업/정상","01","영업","","","","","","56.86","690-826","제주특별자치도 제주시 이도이동 1028-4","제주특별자치도 제주시 구남로 45-8, 1층 101호 (이도이동)","63222","과일총각그리고처녀","2024-01-10 15:04:22","I","2024-01-12 00:16:24","한식","156667.893424095","-471.636467862424","한식","0","0","","","","0","0","0","0","0","","0","0","N","56.86","","","",
"54","일반음식점","07_24_04_P","3940000","3950000-101-2024-00018","2024-01-10","","01","영업/정상","01","영업","","","","","","42.23","412-470","경기도 고양시 덕양구 관산동 1009","경기도 고양시 덕양구 통일로802번길 82, 1층 일부호 (관산동)","10286","페리카나 고양관산점","2024-01-10 10:24:15","I","2024-01-12 00:16:24","한식","188073.09120446","465405.798805279","한식","0","0","","","","0","0","0","0","0","","0","0","N","42.23","","","",
"55","일반음식점","07_24_04_P","3940000","3950000-101-2024-00019","2024-01-10","","01","영업/정상","01","영업","","","","","","22.44","412-804","경기도 고양시 덕양구 관산동 687-47 101호","경기도 고양시 덕양구 통일로 1004, 1층 일부호 (관산동)","10266","분식집","2024-01-10 10:27:53","I","2024-01-12 00:16:24","분식","187363.158592732","467010.711773424","분식","0","0","","","","0","0","0","0","0","","0","0","N","22.44","","","",
"56","일반음식점","07_24_04_P","4221000","4221000-101-2024-00001","2024-01-10","","01","영업/정상","01","영업","","","","","","","","강원특별자치도 태백시 소도동 323-1","","","정태화로드스넥","2024-01-10 15:08:26","I","2024-01-12 00:16:24","기타","373519.603203073","404019.478318017","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"57","일반음식점","07_24_04_P","4221000","4221000-101-2024-00002","2024-01-10","","01","영업/정상","01","영업","","","","","","","","강원특별자치도 태백시 소도동 323-1","","","눈축제 임시상가 1호","2024-01-10 15:06:10","I","2024-01-12 00:16:24","기타","373519.603203073","404019.478318017","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"58","일반음식점","07_24_04_P","4221000","4221000-101-2024-00003","2024-01-10","","01","영업/정상","01","영업","","","","","","","","강원특별자치도 태백시 소도동 323-1","","","태백시노점협회","2024-01-10 15:06:49","I","2024-01-12 00:16:24","기타","373519.603203073","404019.478318017","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"59","일반음식점","07_24_04_P","4221000","4221000-101-2024-00004","2024-01-10","","01","영업/정상","01","영업","","","","","","","","강원특별자치도 태백시 소도동 323-1","","","이예빈 분식","2024-01-10 15:12:05","I","2024-01-12 00:16:24","분식","373519.603203073","404019.478318017","분식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"60","일반음식점","07_24_04_P","3660000","3660000-101-2024-00022","2024-01-10","","01","영업/정상","01","영업","","","","","","","302-809","대전광역시 서구 갈마동 1444","대전광역시 서구 대덕대로168번길 58, 1층 일부호 (갈마동)","35265","을지로국물떡볶이","2024-01-10 17:53:33","I","2024-01-12 00:16:24","기타","233873.723023321","316176.686299236","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"61","일반음식점","07_24_04_P","3660000","3660000-101-2024-00023","2024-01-10","","01","영업/정상","01","영업","","","","","","","302-814","대전광역시 서구 괴정동 8-2","대전광역시 서구 계룡로546번길 7-6, 1층 일부호 (괴정동)","35268","부리또리 괴정점","2024-01-10 17:54:15","I","2024-01-12 00:16:24","기타","234431.619595009","315772.395474411","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"62","일반음식점","07_24_04_P","3660000","3660000-101-2024-00024","2024-01-10","","01","영업/정상","01","영업","","","","","042 523 3741","","302-845","대전광역시 서구 용문동 275-5","대전광역시 서구 괴정로 151, 1층 일부호 (용문동)","35301","상신칼국수","2024-01-10 17:51:35","I","2024-01-12 00:16:24","기타","234801.058065091","315022.873851994","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","0","","","",
